-1.2646026764869525,-21.4719643135073,1.0890408863293208,1.9890351076630972e-26
-1.375,-18.5280356864927,1.0890408863293208,1.34160102765181e-23
-1.7402149481939393,-18.5280356864927,1.0890408863293208,1.383866097273582e-23
-1.0097850518060607,-18.5280356864927,1.0890408863293208,1.2993968801934993e-23
-1.6993987625083693,-18.5280356864927,1.0890408863293208,1.3791420115017843e-23
-1.0506012374916307,-18.5280356864927,1.0890408863293208,1.3041081461268249e-23
-1.629778588112134,-18.5280356864927,1.0890408863293208,1.3710839341366034e-23
-1.120221411887866,-18.5280356864927,1.0890408863293208,1.3121478244968274e-23
-1.5375232727984678,-18.5280356864927,1.0890408863293208,1.3604064206898488e-23
-1.2124767272015322,-18.5280356864927,1.0890408863293208,1.3228077339138973e-23
-1.4308278771181118,-18.5280356864927,1.0890408863293208,1.3480597945849882e-23
-1.3191721228818882,-18.5280356864927,1.0890408863293208,1.3351436892947495e-23
-1.748371436134678,-18.5280356864927,1.0890408863293208,1.3848101096851792e-23
-1.001628563865322,-18.5280356864927,1.0890408863293208,1.298455609024009e-23
-1.7238090592583906,-18.5280356864927,1.0890408863293208,1.381967292412633e-23
-1.0261909407416094,-18.5280356864927,1.0890408863293208,1.3012903521492877e-23
-1.6678066474699063,-18.5280356864927,1.0890408863293208,1.3754854398770715e-23
-1.0821933525300937,-18.5280356864927,1.0890408863293208,1.3077558255003652e-23
-1.5860339255007267,-18.5280356864927,1.0890408863293208,1.366020855182855e-23
-1.1639660744992733,-18.5280356864927,1.0890408863293208,1.3172015903444078e-23
-1.4853973235130475,-18.5280356864927,1.0890408863293208,1.3543740854426994e-23
-1.2646026764869525,-18.5280356864927,1.0890408863293208,1.3288335547216736e-23
-1.375,-20.0,1.0218621432665698,5.187520031547699e-25
-1.7402149481939393,-20.0,1.0218621432665698,5.361755423653981e-25
-1.0097850518060607,-20.0,1.0218621432665698,5.013142296841971e-25
-1.6993987625083693,-20.0,1.0218621432665698,5.342302897708083e-25
-1.0506012374916307,-20.0,1.0218621432665698,5.0326250446594205e-25
-1.629778588112134,-20.0,1.0218621432665698,5.309108369101455e-25
-1.120221411887866,-20.0,1.0218621432665698,5.065862696440146e-25
-1.5375232727984678,-20.0,1.0218621432665698,5.265097977229557e-25
-1.2124767272015322,-20.0,1.0218621432665698,5.1099140726494125e-25
-1.4308278771181118,-20.0,1.0218621432665698,5.2141735743958605e-25
-1.3191721228818882,-20.0,1.0218621432665698,5.160863187723884e-25
-1.748371436134678,-20.0,1.0218621432665698,5.365641898612178e-25
-1.001628563865322,-20.0,1.0218621432665698,5.009249340872548e-25
-1.7238090592583906,-20.0,1.0218621432665698,5.3539373667450895e-25
-1.0261909407416094,-20.0,1.0218621432665698,5.020972943211949e-25
-1.6678066474699063,-20.0,1.0218621432665698,5.327242063287199e-25
-1.0821933525300937,-20.0,1.0218621432665698,5.047706757424226e-25
-1.5860339255007267,-20.0,1.0218621432665698,5.288242984095459e-25
-1.1639660744992733,-20.0,1.0218621432665698,5.086749796970174e-25
-1.4853973235130475,-20.0,1.0218621432665698,5.240221720284453e-25
-1.2646026764869525,-20.0,1.0218621432665698,5.134805428010731e-25
-1.375,-24.86953264258586,1.0218621432665698,1.2533078200172187e-29
-1.7402149481939393,-24.86953264258586,1.0218621432665698,1.306952398874243e-29
-1.0097850518060607,-24.86953264258586,1.0218621432665698,1.198559184593389e-29
-1.6993987625083693,-24.86953264258586,1.0218621432665698,1.3010227754604546e-29
-1.0506012374916307,-24.86953264258586,1.0218621432665698,1.2047218769506425e-29
-1.629778588112134,-24.86953264258586,1.0218621432665698,1.2908681451763923e-29
-1.120221411887866,-24.86953264258586,1.0218621432665698,1.2152103131580759e-29
-1.5375232727984678,-24.86953264258586,1.0218621432665698,1.2773370255062167e-29
-1.2124767272015322,-24.86953264258586,1.0218621432665698,1.2290600544644812e-29
-1.4308278771181118,-24.86953264258586,1.0218621432665698,1.2615882067586996e-29
-1.3191721228818882,-24.86953264258586,1.0218621432665698,1.2450016458371007e-29
-1.748371436134678,-24.86953264258586,1.0218621432665698,1.3081351836846379e-29
-1.001628563865322,-24.86953264258586,1.0218621432665698,1.197326511353452e-29
-1.7238090592583906,-24.86953264258586,1.0218621432665698,1.304571165571064e-29
-1.0261909407416094,-24.86953264258586,1.0218621432665698,1.2010374202712053e-29
-1.6678066474699063,-24.86953264258586,1.0218621432665698,1.2964210454591816e-29
-1.0821933525300937,-24.86953264258586,1.0218621432665698,1.2094850375422758e-29
-1.5860339255007267,-24.86953264258586,1.0218621432665698,1.2844624671221868e-29
-1.1639660744992733,-24.86953264258586,1.0218621432665698,1.2217846449432974e-29
-1.4853973235130475,-24.86953264258586,1.0218621432665698,1.2696558319283234e-29
-1.2646026764869525,-24.86953264258586,1.0218621432665698,1.2368589673261709e-29
-1.375,-15.13046735741414,1.0218621432665698,2.6185884199654098e-20
-1.7402149481939393,-15.13046735741414,1.0218621432665698,2.6902094219698242e-20
-1.0097850518060607,-15.13046735741414,1.0218621432665698,2.5472325430487638e-20
-1.6993987625083693,-15.13046735741414,1.0218621432665698,2.6821946170605413e-20
-1.0506012374916307,-15.13046735741414,1.0218621432665698,2.5551914382610015e-20
-1.629778588112134,-15.13046735741414,1.0218621432665698,2.6685292723414615e-20
-1.120221411887866,-15.13046735741414,1.0218621432665698,2.5687766532090435e-20
-1.5375232727984678,-15.13046735741414,1.0218621432665698,2.650432607458716e-20
-1.2124767272015322,-15.13046735741414,1.0218621432665698,2.5867967730187366e-20
-1.4308278771181118,-15.13046735741414,1.0218621432665698,2.6295215743611635e-20
-1.3191721228818882,-15.13046735741414,1.0218621432665698,2.6076614661613593e-20
-1.748371436134678,-15.13046735741414,1.0218621432665698,2.691811329717424e-20
-1.001628563865322,-15.13046735741414,1.0218621432665698,2.5456425986920475e-20
-1.7238090592583906,-15.13046735741414,1.0218621432665698,2.6869876301659478e-20
-1.0261909407416094,-15.13046735741414,1.0218621432665698,2.5504310692776366e-20
-1.6678066474699063,-15.13046735741414,1.0218621432665698,2.675992695179339e-20
-1.0821933525300937,-15.13046735741414,1.0218621432665698,2.5613546169571047e-20
-1.5860339255007267,-15.13046735741414,1.0218621432665698,2.6599466646837666e-20
-1.1639660744992733,-15.13046735741414,1.0218621432665698,2.5773187511445354e-20
-1.4853973235130475,-15.13046735741414,1.0218621432665698,2.640213982618992e-20
-1.2646026764869525,-15.13046735741414,1.0218621432665698,2.5969871022867438e-20
-1.375,-24.325316833444923,1.0218621432665698,4.0296771352508997e-29
-1.7402149481939393,-24.325316833444923,1.0218621432665698,4.193117583406519e-29
-1.0097850518060607,-24.325316833444923,1.0218621432665698,3.863401987598887e-29
-1.6993987625083693,-24.325316833444923,1.0218621432665698,4.175020538318702e-29
-1.0506012374916307,-24.325316833444923,1.0218621432665698,3.8820974662429387e-29
-1.629778588112134,-24.325316833444923,1.0218621432665698,4.144048196464896e-29
-1.120221411887866,-24.325316833444923,1.0218621432665698,3.9139268760623954e-29
-1.5375232727984678,-24.325316833444923,1.0218621432665698,4.1028130570291174e-29
-1.2124767272015322,-24.325316833444923,1.0218621432665698,3.955980074510332e-29
-1.4308278771181118,-24.325316833444923,1.0218621432665698,4.0548671190891657e-29
-1.3191721228818882,-24.325316833444923,1.0218621432665698,4.004420944349318e-29
-1.748371436134678,-24.325316833444923,1.0218621432665698,4.196728437998581e-29
-1.001628563865322,-24.325316833444923,1.0218621432665698,3.85966303672905e-29
-1.7238090592583906,-24.325316833444923,1.0218621432665698,4.1858491000960627e-29
-1.0261909407416094,-24.325316833444923,1.0218621432665698,3.8709195380134215e-29
-1.6678066474699063,-24.325316833444923,1.0218621432665698,4.1609819774835294e-29
-1.0821933525300937,-24.325316833444923,1.0218621432665698,3.896550513389224e-29
-1.5860339255007267,-24.325316833444923,1.0218621432665698,4.1245224193302637e-29
-1.1639660744992733,-24.325316833444923,1.0218621432665698,3.933885673287959e-29
-1.4853973235130475,-24.325316833444923,1.0218621432665698,4.079422211091893e-29
-1.2646026764869525,-24.325316833444923,1.0218621432665698,3.9796731584412436e-29
-1.375,-15.674683166555077,1.0218621432665698,7.759793419494374e-21
-1.7402149481939393,-15.674683166555077,1.0218621432665698,7.976670049326612e-21
-1.0097850518060607,-15.674683166555077,1.0218621432665698,7.543663591473972e-21
-1.6993987625083693,-15.674683166555077,1.0218621432665698,7.952403634875641e-21
-1.0506012374916307,-15.674683166555077,1.0218621432665698,7.567772536981108e-21
-1.629778588112134,-15.674683166555077,1.0218621432665698,7.911027032350369e-21
-1.120221411887866,-15.674683166555077,1.0218621432665698,7.608923439221506e-21
-1.5375232727984678,-15.674683166555077,1.0218621432665698,7.856229253449331e-21
-1.2124767272015322,-15.674683166555077,1.0218621432665698,7.663505597424907e-21
-1.4308278771181118,-15.674683166555077,1.0218621432665698,7.792904335555405e-21
-1.3191721228818882,-15.674683166555077,1.0218621432665698,7.726699971525308e-21
-1.748371436134678,-15.674683166555077,1.0218621432665698,7.98152003357197e-21
-1.001628563865322,-15.674683166555077,1.0218621432665698,7.538847300786464e-21
-1.7238090592583906,-15.674683166555077,1.0218621432665698,7.96691554388844e-21
-1.0261909407416094,-15.674683166555077,1.0218621432665698,7.55335257082138e-21
-1.6678066474699063,-15.674683166555077,1.0218621432665698,7.933625466900463e-21
-1.0821933525300937,-15.674683166555077,1.0218621432665698,7.586441579951761e-21
-1.5860339255007267,-15.674683166555077,1.0218621432665698,7.885038911788085e-21
-1.1639660744992733,-15.674683166555077,1.0218621432665698,7.634797449594453e-21
-1.4853973235130475,-15.674683166555077,1.0218621432665698,7.825284828193649e-21
-1.2646026764869525,-15.674683166555077,1.0218621432665698,7.694370312265288e-21
-1.375,-23.397047841495123,1.0218621432665698,3.014188727831774e-28
-1.7402149481939393,-23.397047841495123,1.0218621432665698,3.13189443435574e-28
-1.0097850518060607,-23.397047841495123,1.0218621432665698,2.8951390435688145e-28
-1.6993987625083693,-23.397047841495123,1.0218621432665698,3.1188228859192183e-28
-1.0506012374916307,-23.397047841495123,1.0218621432665698,2.908494384123639e-28
-1.629778588112134,-23.397047841495123,1.0218621432665698,3.0964748885781444e-28
-1.120221411887866,-23.397047841495123,1.0218621432665698,2.9312487639991366e-28
-1.5375232727984678,-23.397047841495123,1.0218621432665698,3.066765833936433e-28
-1.2124767272015322,-23.397047841495123,1.0218621432665698,2.9613456384194853e-28
-1.4308278771181118,-23.397047841495123,1.0218621432665698,3.032281656393979e-28
-1.3191721228818882,-23.397047841495123,1.0218621432665698,2.9960644183079164e-28
-1.748371436134678,-23.397047841495123,1.0218621432665698,3.1345038019907365e-28
-1.001628563865322,-23.397047841495123,1.0218621432665698,2.8924689249754043e-28
-1.7238090592583906,-23.397047841495123,1.0218621432665698,3.1266431518667563e-28
-1.0261909407416094,-23.397047841495123,1.0218621432665698,2.900508444106803e-28
-1.6678066474699063,-23.397047841495123,1.0218621432665698,3.1086897965037023e-28
-1.0821933525300937,-23.397047841495123,1.0218621432665698,2.918824012937406e-28
-1.5860339255007267,-23.397047841495123,1.0218621432665698,3.082400849601554e-28
-1.1639660744992733,-23.397047841495123,1.0218621432665698,2.94552809425008e-28
-1.4853973235130475,-23.397047841495123,1.0218621432665698,3.049934620050517e-28
-1.2646026764869525,-23.397047841495123,1.0218621432665698,2.9783201187687627e-28
-1.375,-16.602952158504877,1.0218621432665698,9.776171395729694e-22
-1.7402149481939393,-16.602952158504877,1.0218621432665698,1.005989938299435e-21
-1.0097850518060607,-16.602952158504877,1.0218621432665698,9.493267510373253e-22
-1.6993987625083693,-16.602952158504877,1.0218621432665698,1.002816195096128e-21
-1.0506012374916307,-16.602952158504877,1.0218621432665698,9.52483122194604e-22
-1.629778588112134,-16.602952158504877,1.0218621432665698,9.974041001027762e-22
-1.120221411887866,-16.602952158504877,1.0218621432665698,9.578703133700648e-22
-1.5375232727984678,-16.602952158504877,1.0218621432665698,9.902354764221032e-22
-1.2124767272015322,-16.602952158504877,1.0218621432665698,9.650151405173353e-22
-1.4308278771181118,-16.602952158504877,1.0218621432665698,9.819499642848313e-22
-1.3191721228818882,-16.602952158504877,1.0218621432665698,9.732862431347514e-22
-1.748371436134678,-16.602952158504877,1.0218621432665698,1.0066242260136138e-21
-1.001628563865322,-16.602952158504877,1.0218621432665698,9.486961800794495e-22
-1.7238090592583906,-16.602952158504877,1.0218621432665698,1.0047142005351071e-21
-1.0261909407416094,-16.602952158504877,1.0218621432665698,9.505952602441744e-22
-1.6678066474699063,-16.602952158504877,1.0218621432665698,1.0003600797884414e-21
-1.0821933525300937,-16.602952158504877,1.0218621432665698,9.549271972813595e-22
-1.5860339255007267,-16.602952158504877,1.0218621432665698,9.940044867622568e-22
-1.1639660744992733,-16.602952158504877,1.0218621432665698,9.61257333770879e-22
-1.4853973235130475,-16.602952158504877,1.0218621432665698,9.861868463043314e-22
-1.2646026764869525,-16.602952158504877,1.0218621432665698,9.690549723490769e-22
-1.375,-22.166976970646235,1.0218621432665698,4.4143992587273606e-27
-1.7402149481939393,-22.166976970646235,1.0218621432665698,4.577780771566086e-27
-1.0097850518060607,-22.166976970646235,1.0218621432665698,4.250013801435415e-27
-1.6993987625083693,-22.166976970646235,1.0218621432665698,4.559588920931217e-27
-1.0506012374916307,-22.166976970646235,1.0218621432665698,4.268417736558182e-27
-1.629778588112134,-22.166976970646235,1.0218621432665698,4.528516000151528e-27
-1.120221411887866,-22.166976970646235,1.0218621432665698,4.2997942696701304e-27
-1.5375232727984678,-22.166976970646235,1.0218621432665698,4.4872628369985136e-27
-1.2124767272015322,-22.166976970646235,1.0218621432665698,4.341337081240272e-27
-1.4308278771181118,-22.166976970646235,1.0218621432665698,4.439453312304638e-27
-1.3191721228818882,-22.166976970646235,1.0218621432665698,4.389321776514869e-27
-1.748371436134678,-22.166976970646235,1.0218621432665698,4.581413801918732e-27
-1.001628563865322,-22.166976970646235,1.0218621432665698,4.2463353639961604e-27
-1.7238090592583906,-22.166976970646235,1.0218621432665698,4.570470954226149e-27
-1.0261909407416094,-22.166976970646235,1.0218621432665698,4.257411897210626e-27
-1.6678066474699063,-22.166976970646235,1.0218621432665698,4.545495267486238e-27
-1.0821933525300937,-22.166976970646235,1.0218621432665698,4.2826582392710446e-27
-1.5860339255007267,-22.166976970646235,1.0218621432665698,4.508965575977939e-27
-1.1639660744992733,-22.166976970646235,1.0218621432665698,4.319498030020421e-27
-1.4853973235130475,-22.166976970646235,1.0218621432665698,4.4639180361839385e-27
-1.2646026764869525,-22.166976970646235,1.0218621432665698,4.36478885891931e-27
-1.375,-17.833023029353765,1.0218621432665698,6.321156063946648e-23
-1.7402149481939393,-17.833023029353765,1.0218621432665698,6.514308493421603e-23
-1.0097850518060607,-17.833023029353765,1.0218621432665698,6.128379083468477e-23
-1.6993987625083693,-17.833023029353765,1.0218621432665698,6.492713509321826e-23
-1.0506012374916307,-17.833023029353765,1.0218621432665698,6.149894988615497e-23
-1.629778588112134,-17.833023029353765,1.0218621432665698,6.455881588231551e-23
-1.120221411887866,-17.833023029353765,1.0218621432665698,6.186613484323527e-23
-1.5375232727984678,-17.833023029353765,1.0218621432665698,6.407083346138077e-23
-1.2124767272015322,-17.833023029353765,1.0218621432665698,6.235303276975174e-23
-1.4308278771181118,-17.833023029353765,1.0218621432665698,6.350665734790847e-23
-1.3191721228818882,-17.833023029353765,1.0218621432665698,6.291655187033023e-23
-1.748371436134678,-17.833023029353765,1.0218621432665698,6.518624002595218e-23
-1.001628563865322,-17.833023029353765,1.0218621432665698,6.124080488706529e-23
-1.7238090592583906,-17.833023029353765,1.0218621432665698,6.505628388435934e-23
-1.0261909407416094,-17.833023029353765,1.0218621432665698,6.13702628774478e-23
-1.6678066474699063,-17.833023029353765,1.0218621432665698,6.475999474629658e-23
-1.0821933525300937,-17.833023029353765,1.0218621432665698,6.166554194659883e-23
-1.5860339255007267,-17.833023029353765,1.0218621432665698,6.432741452158447e-23
-1.1639660744992733,-17.833023029353765,1.0218621432665698,6.209696237973935e-23
-1.4853973235130475,-17.833023029353765,1.0218621432665698,6.379517601360098e-23
-1.2646026764869525,-17.833023029353765,1.0218621432665698,6.262828908162083e-23
-1.375,-20.744371694908157,1.0218621432665698,1.0042153305712531e-25
-1.7402149481939393,-20.744371694908157,1.0218621432665698,1.039086267295936e-25
-1.0097850518060607,-20.744371694908157,1.0218621432665698,9.692658221979295e-26
-1.6993987625083693,-20.744371694908157,1.0218621432665698,1.0351959279695993e-25
-1.0506012374916307,-20.744371694908157,1.0218621432665698,9.731727828754959e-26
-1.629778588112134,-20.744371694908157,1.0218621432665698,1.0285555857363512e-25
-1.120221411887866,-20.744371694908157,1.0218621432665698,9.798368982147449e-26
-1.5375232727984678,-20.744371694908157,1.0218621432665698,1.019748379933099e-25
-1.2124767272015322,-20.744371694908157,1.0218621432665698,9.886667601874764e-26
-1.4308278771181118,-20.744371694908157,1.0218621432665698,1.0095532042029968e-25
-1.3191721228818882,-20.744371694908157,1.0218621432665698,9.988756264980043e-26
-1.748371436134678,-20.744371694908157,1.0218621432665698,1.039863437995895e-25
-1.001628563865322,-20.744371694908157,1.0218621432665698,9.684850912865416e-26
-1.7238090592583906,-20.744371694908157,1.0218621432665698,1.0375228135852197e-25
-1.0261909407416094,-20.744371694908157,1.0218621432665698,9.708361959027671e-26
-1.6678066474699063,-20.744371694908157,1.0218621432665698,1.032183374563085e-25
-1.0821933525300937,-20.744371694908157,1.0218621432665698,9.7619683785644e-26
-1.5860339255007267,-20.744371694908157,1.0218621432665698,1.0243805263845029e-25
-1.1639660744992733,-20.744371694908157,1.0218621432665698,9.840239543220286e-26
-1.4853973235130475,-20.744371694908157,1.0218621432665698,1.0147686681895936e-25
-1.2646026764869525,-20.744371694908157,1.0218621432665698,9.936548337865647e-26
-1.375,-19.255628305091843,1.0218621432665698,2.691106937407999e-24
-1.7402149481939393,-19.255628305091843,1.0218621432665698,2.778563602466619e-24
-1.0097850518060607,-19.255628305091843,1.0218621432665698,2.6036792492803954e-24
-1.6993987625083693,-19.255628305091843,1.0218621432665698,2.768793788680873e-24
-1.0506012374916307,-19.255628305091843,1.0218621432665698,2.613443031409245e-24
-1.629778588112134,-19.255628305091843,1.0218621432665698,2.7521256820789792e-24
-1.120221411887866,-19.255628305091843,1.0218621432665698,2.6301024197554764e-24
-1.5375232727984678,-19.255628305091843,1.0218621432665698,2.7300330634160735e-24
-1.2124767272015322,-19.255628305091843,1.0218621432665698,2.652186629214764e-24
-1.4308278771181118,-19.255628305091843,1.0218621432665698,2.704478487755859e-24
-1.3191721228818882,-19.255628305091843,1.0218621432665698,2.677736075587999e-24
-1.748371436134678,-19.255628305091843,1.0218621432665698,2.7805157254210676e-24
-1.001628563865322,-19.255628305091843,1.0218621432665698,2.6017284114685926e-24
-1.7238090592583906,-19.255628305091843,1.0218621432665698,2.7746368867321578e-24
-1.0261909407416094,-19.255628305091843,1.0218621432665698,2.6076034602123213e-24
-1.6678066474699063,-19.255628305091843,1.0218621432665698,2.7612306936399268e-24
-1.0821933525300937,-19.255628305091843,1.0218621432665698,2.6210019219585835e-24
-1.5860339255007267,-19.255628305091843,1.0218621432665698,2.7416506381161193e-24
-1.1639660744992733,-19.255628305091843,1.0218621432665698,2.640573023189505e-24
-1.4853973235130475,-19.255628305091843,1.0218621432665698,2.71754866695738e-24
-1.2646026764869525,-19.255628305091843,1.0218621432665698,2.6646678971282785e-24
-1.375,-24.97828581512904,1.0218621432665698,9.949148418202494e-30
-1.7402149481939393,-24.97828581512904,1.0218621432665698,1.038422873992279e-29
-1.0097850518060607,-24.97828581512904,1.0218621432665698,9.504987610960186e-30
-1.6993987625083693,-24.97828581512904,1.0218621432665698,1.0336146857583905e-29
-1.0506012374916307,-24.97828581512904,1.0218621432665698,9.554986445733423e-30
-1.629778588112134,-24.97828581512904,1.0218621432665698,1.0253798825156982e-29
-1.120221411887866,-24.97828581512904,1.0218621432665698,9.640079937394969e-30
-1.5375232727984678,-24.97828581512904,1.0218621432665698,1.0144057933532763e-29
-1.2124767272015322,-24.97828581512904,1.0218621432665698,9.752441360238374e-30
-1.4308278771181118,-24.97828581512904,1.0218621432665698,1.001631690894833e-29
-1.3191721228818882,-24.97828581512904,1.0218621432665698,9.881767840208954e-30
-1.748371436134678,-24.97828581512904,1.0218621432665698,1.0393819294341441e-29
-1.001628563865322,-24.97828581512904,1.0218621432665698,9.494986729880303e-30
-1.7238090592583906,-24.97828581512904,1.0218621432665698,1.0364920253438709e-29
-1.0261909407416094,-24.97828581512904,1.0218621432665698,9.525093928112144e-30
-1.6678066474699063,-24.97828581512904,1.0218621432665698,1.0298830545658267e-29
-1.0821933525300937,-24.97828581512904,1.0218621432665698,9.593630484125903e-30
-1.5860339255007267,-24.97828581512904,1.0218621432665698,1.0201848647018564e-29
-1.1639660744992733,-24.97828581512904,1.0218621432665698,9.693417227801177e-30
-1.4853973235130475,-24.97828581512904,1.0218621432665698,1.0081756326509632e-29
-1.2646026764869525,-24.97828581512904,1.0218621432665698,9.815711149409156e-30
-1.375,-15.021714184870959,1.0218621432665698,3.3395404642335563e-20
-1.7402149481939393,-15.021714184870959,1.0218621432665698,3.430490314253831e-20
-1.0097850518060607,-15.021714184870959,1.0218621432665698,3.248931584344547e-20
-1.6993987625083693,-15.021714184870959,1.0218621432665698,3.4203122422583905e-20
-1.0506012374916307,-15.021714184870959,1.0218621432665698,3.2590377510810437e-20
-1.629778588112134,-15.021714184870959,1.0218621432665698,3.402958658180727e-20
-1.120221411887866,-15.021714184870959,1.0218621432665698,3.276288281786218e-20
-1.5375232727984678,-15.021714184870959,1.0218621432665698,3.379978046112047e-20
-1.2124767272015322,-15.021714184870959,1.0218621432665698,3.299170452052251e-20
-1.4308278771181118,-15.021714184870959,1.0218621432665698,3.3534239107470994e-20
-1.3191721228818882,-15.021714184870959,1.0218621432665698,3.3256649919499054e-20
-1.748371436134678,-15.021714184870959,1.0218621432665698,3.432524599617159e-20
-1.001628563865322,-15.021714184870959,1.0218621432665698,3.246912685147064e-20
-1.7238090592583906,-15.021714184870959,1.0218621432665698,3.426398923755575e-20
-1.0261909407416094,-15.021714184870959,1.0218621432665698,3.252993052984859e-20
-1.6678066474699063,-15.021714184870959,1.0218621432665698,3.412436414164011e-20
-1.0821933525300937,-15.021714184870959,1.0218621432665698,3.2668637521212204e-20
-1.5860339255007267,-15.021714184870959,1.0218621432665698,3.392059726682762e-20
-1.1639660744992733,-15.021714184870959,1.0218621432665698,3.287135115055472e-20
-1.4853973235130475,-15.021714184870959,1.0218621432665698,3.367001748044041e-20
-1.2646026764869525,-15.021714184870959,1.0218621432665698,3.3121103605619224e-20
-1.375,-24.65078745677854,1.0218621432665698,1.9964438695198848e-29
-1.7402149481939393,-24.65078745677854,1.0218621432665698,2.0784336498888595e-29
-1.0097850518060607,-24.65078745677854,1.0218621432665698,1.9128143351404422e-29
-1.6993987625083693,-24.65078745677854,1.0218621432665698,2.06936726132322e-29
-1.0506012374916307,-24.65078745677854,1.0218621432665698,1.9222268669930055e-29
-1.629778588112134,-24.65078745677854,1.0218621432665698,2.0538432378248654e-29
-1.120221411887866,-24.65078745677854,1.0218621432665698,1.9382466554869903e-29
-1.5375232727984678,-24.65078745677854,1.0218621432665698,2.0331615774699554e-29
-1.2124767272015322,-24.65078745677854,1.0218621432665698,1.9594015422617477e-29
-1.4308278771181118,-24.65078745677854,1.0218621432665698,2.0090954419496206e-29
-1.3191721228818882,-24.65078745677854,1.0218621432665698,1.9837539956348914e-29
-1.748371436134678,-24.65078745677854,1.0218621432665698,2.0802422578628902e-29
-1.001628563865322,-24.65078745677854,1.0218621432665698,1.910931636039806e-29
-1.7238090592583906,-24.65078745677854,1.0218621432665698,2.0747926163451923e-29
-1.0261909407416094,-24.65078745677854,1.0218621432665698,1.916599431334085e-29
-1.6678066474699063,-24.65078745677854,1.0218621432665698,2.062331945692844e-29
-1.0821933525300937,-24.65078745677854,1.0218621432665698,1.929501935880401e-29
-1.5860339255007267,-24.65078745677854,1.0218621432665698,2.0440519071489215e-29
-1.1639660744992733,-24.65078745677854,1.0218621432665698,1.948288474167959e-29
-1.4853973235130475,-24.65078745677854,1.0218621432665698,2.021423135261154e-29
-1.2646026764869525,-24.65078745677854,1.0218621432665698,1.9713148278953358e-29
-1.375,-15.349212543221459,1.0218621432665698,1.6057884014497386e-20
-1.7402149481939393,-15.349212543221459,1.0218621432665698,1.650089754486824e-20
-1.0097850518060607,-15.349212543221459,1.0218621432665698,1.5616466437963552e-20
-1.6993987625083693,-15.349212543221459,1.0218621432665698,1.6451324391246525e-20
-1.0506012374916307,-15.349212543221459,1.0218621432665698,1.56657030495692e-20
-1.629778588112134,-15.349212543221459,1.0218621432665698,1.6366799911763615e-20
-1.120221411887866,-15.349212543221459,1.0218621432665698,1.5749745184538536e-20
-1.5375232727984678,-15.349212543221459,1.0218621432665698,1.625486331821127e-20
-1.2124767272015322,-15.349212543221459,1.0218621432665698,1.5861220998041486e-20
-1.4308278771181118,-15.349212543221459,1.0218621432665698,1.61255145176602e-20
-1.3191721228818882,-15.349212543221459,1.0218621432665698,1.5990290838419673e-20
-1.748371436134678,-15.349212543221459,1.0218621432665698,1.6510805574637057e-20
-1.001628563865322,-15.349212543221459,1.0218621432665698,1.5606630419520904e-20
-1.7238090592583906,-15.349212543221459,1.0218621432665698,1.6480970211545068e-20
-1.0261909407416094,-15.349212543221459,1.0218621432665698,1.563625372769746e-20
-1.6678066474699063,-15.349212543221459,1.0218621432665698,1.641296379156764e-20
-1.0821933525300937,-15.349212543221459,1.0218621432665698,1.5703830434865433e-20
-1.5860339255007267,-15.349212543221459,1.0218621432665698,1.6313712761547484e-20
-1.1639660744992733,-15.349212543221459,1.0218621432665698,1.5802588479170066e-20
-1.4853973235130475,-15.349212543221459,1.0218621432665698,1.6191654766646787e-20
-1.2646026764869525,-15.349212543221459,1.0218621432665698,1.5924259214730554e-20
-1.375,-23.904088632932083,1.0218621432665698,1.0026205718889128e-28
-1.7402149481939393,-23.904088632932083,1.0218621432665698,1.0426078544493154e-28
-1.0097850518060607,-23.904088632932083,1.0218621432665698,9.620579408354591e-29
-1.6993987625083693,-23.904088632932083,1.0218621432665698,1.038173721024718e-28
-1.0506012374916307,-23.904088632932083,1.0218621432665698,9.666135480818105e-29
-1.629778588112134,-23.904088632932083,1.0218621432665698,1.0305888460436835e-28
-1.120221411887866,-23.904088632932083,1.0218621432665698,9.743723849765774e-29
-1.5375232727984678,-23.904088632932083,1.0218621432665698,1.0204981457044976e-28
-1.2124767272015322,-23.904088632932083,1.0218621432665698,9.846291171901004e-29
-1.4308278771181118,-23.904088632932083,1.0218621432665698,1.0087753728156088e-28
-1.3191721228818882,-23.904088632932083,1.0218621432665698,9.964523348001105e-29
-1.748371436134678,-23.904088632932083,1.0218621432665698,1.043492794276996e-28
-1.001628563865322,-23.904088632932083,1.0218621432665698,9.611469983849498e-29
-1.7238090592583906,-23.904088632932083,1.0218621432665698,1.0408267235202975e-28
-1.0261909407416094,-23.904088632932083,1.0218621432665698,9.638896297554968e-29
-1.6678066474699063,-23.904088632932083,1.0218621432665698,1.0347351809350997e-28
-1.0821933525300937,-23.904088632932083,1.0218621432665698,9.701362194668248e-29
-1.5860339255007267,-23.904088632932083,1.0218621432665698,1.025809633085487e-28
-1.1639660744992733,-23.904088632932083,1.0218621432665698,9.792394844533357e-29
-1.4853973235130475,-23.904088632932083,1.0218621432665698,1.0147777664043745e-28
-1.2646026764869525,-23.904088632932083,1.0218621432665698,9.9041083517003e-29
-1.375,-16.095911367067917,1.0218621432665698,3.0295886745542282e-21
-1.7402149481939393,-16.095911367067917,1.0218621432665698,3.1157117630011546e-21
-1.0097850518060607,-16.095911367067917,1.0218621432665698,2.943742526562067e-21
